,replyContent,score,content,thumbsUpCount
207," Hey there, thank you so much for your kind words about our app. We put a lot of effort into the app to make it intuitive and easy to navigate, so we are glad to hear that it has paid off. We are constantly working on new and exciting features, and we cant wait for you to try them out in the future. 😊, modified: 2022-12-12T01:39:46Z",5,"Good features : Very easy to use, user friendly and intuitive. Nice design of the app making it easier to navigate the app. Saving pocket is an interesting and useful feature. can’t wait to explore and use more of the app",0
208," Hi there! We are in early access phase and invitations are sent out in batches. Look out for an email from us.🙏, modified: 2022-09-09T13:50:08Z",1,"Digital Bank? 🤣🤣🤣🤣🤣 : What a joke! Nothing happens after you input your phone number - nothing! 

It’ll be so much, and I don’t exaggerate when I say this, so much faster for you to travel from one end of Singapore to the other, to open an account at a traditional bank branch. 

One piece of advice to the management of GXS Bank - do not launch if you are not ready! You are a joke. Please look at Trust Bank. Simple and easy to use. Account opened in like, 2 mins?",0
209," Hi there! Thank you for taking your first step to digital banking with us. Your review means the world to us. 💜 We have been busy working on new and exciting stuff, and we cant wait for you to try them out in the future. 🚀, modified: 2023-11-11T17:31:31Z",5,Great deposit benefits : Honestly is my first time depositing digital banking A lot worry . But at the end is a great experience. I believe a lot of us wanted is the return . And they offer very high interest. Will continue to deposit Thank you,0
210," Thanks for sharing with us your thoughts on this, KiloBites. We greatly appreciate your feedback and look forward to continuously improving our GXS app. Rest assured that great things are in the works! 🚀, modified: 2023-08-13T00:51:52Z",1,"No Payee Saving Makes Trnx Tedious : My biggest frustration is that I can’t save payees when sending money.  Everytime I need to transfer funds, I have to select a transfer type and fully type out the account number, payee’s name, and select the bank.

This is incredibly tedious esp for accounts I pay frequently. Without this “fundamental” feature a payee list, it’s easy to make mistakes entering long account number, name and bank name each time.",0
211," Hi @Morrrrraaaa, were thrilled to to know that you like our app and our promos! 🥳 We have been busy working on new and exciting stuff, and we cant wait for you to try them out in the future. 🚀Cheers to 2024! 🌈, modified: 2024-01-13T01:42:17Z",5,"Best bank! : Best bank to save up and best bank in receiving cash back! And also, so happy to be able to win a lucky draw from here! Hopefully things get much better in this year!",0
212," Thanks for the awesome review! Were thrilled that you find our app highly responsive, with a simple yet comprehensive interface. Were here to make your banking experience top-notch. Enjoy the app! 😄  , modified: 2023-06-07T01:14:22Z",5,"Simple, easy to understand interface : App is very responsive, and interface is simple but comprehensive. Transaction speeds are very quick too.",0
213," Hey therel! Happy to hear you like our app! Were just as excited! 🤩 Thank you so much for your 5 star review! 🙏, modified: 2022-11-01T07:49:22Z",5,Easy to use : Despite a lengthy onboarding but my account got approved promptly. I like that the app is snappy and easy to use. Waiting for credit card so that I can switch to GXS as my main account.,0
214," Hey MikeEkimC! Were absolutely thrilled that you fell head over heels for our app. 💜 Thank you for your 5-star review, it made our day! 🤩, modified: 2023-11-18T07:46:17Z",5,"GSX - the bank of future! : GXS offers seamless, fast and super effective digital services. 
Never ever I had such experience with other banks. GXS definitely is the bank of future! 
You must try it to believe!",0
215," Hi Mani! Thank you for your 5 stars review. 💜 We are thrilled to know that you like the app security and our user interface! 🤩 We work hard to meet expectations like yours, and we’re happy to hear we hit the mark for you.🚀, modified: 2022-10-07T07:22:38Z",5,"Best Digital Banking : I recently used this digital bank, which has many security features and user friendly UI.
I 100% recommend to used this App.",0
216," Hey there! Thank you for your 5 stars review. 🤩 We are thrilled to know that you love our apps interface and were constantly working to make it even better! 💜 , modified: 2022-12-17T08:40:26Z",5,"User Friendly : The app’s interface is really user friendly and sleek! It loads very fast as well, can’t wait to start using this digital bank app :)",0
217," Hi there, thank you for your valuable feedback. 🙏 We appreciate you taking the time to share your thoughts with us and have captured this as part of our continuous improvement process. 💜\r, modified: 2023-09-13T17:19:13Z",1,One year yet not much improvement : Already 1 year but basic functions like adding payee is not in the app. It’s so troublesome to transfer funds to different bank accounts! With your latest move to reduce interest to 2.68% has made me feels like maribank is better even with slightly lower interest rate because they knows what basic functions to include in the app,0
218," Hey there! Were sorry to hear about your experience. 🙏 We understand the importance of this matter and are committed to make things right for you. Could you please get in touch with us via Live Chat or call, at (+65) 3105 2055, so that we can assist you further? We’d be happy to make things right for you! 💜, modified: 2024-02-25T17:57:31Z",1,"Bad experience of this GXS app. Think again if you want to go cashless with this app! : Extremely disappointed with the GXS app. Despite consistent use on the same device for a long time, it suddenly stopped allowing money transfers with explanation device changed. This lack of clarity and abrupt disruption in service is unacceptable. Terrible user experience, deserves only 1 star.",0
219," Hi Adrian! Were thrilled that youre enjoying our app features. Its heartening to know our services have been beneficial and positive for you. Were hopeful that our future reward features will continue to satisfy and excite you! 🚀💜, modified: 2023-12-08T17:44:06Z",5,"More rewards : Wish more people can download and use, and more rewards can be given.",0
220," Thanks for the five star review, Vicky! It means the world to us and to our entire team! 😀, modified: 2023-03-18T00:55:14Z",5,Awesome app : Very smooth to use and attractive app. Simple features and excited to see more advanced banking features in future.,0
221," Hi ChefDugi, we are very heartened to see our services have been beneficial and positive for you. We hope our features in the future will continue to serve and delight you constantly., modified: 2023-12-07T17:47:50Z",5,Great : Everything is perfect. Ease of use. Fast transfer for quick cash. Repayment is easy and low interest. This app is a life saver literally :),0
222," Hey there! We are happy that you like our app! You have made our day, and we are definitely striving to improve our products to serve you better! 🚀💜, modified: 2023-11-13T05:18:58Z",5,Smooth and easy to use : Can try for saving money !! My money said they liked there,0
223," Hi derrick. Thank you for the 5 star review! ⭐ This helps to motivate all of us at GXS to scale even greater heights. Were delighted to learn that you love the app as much as we do. Happy banking with GXS! 😉🚀, modified: 2023-09-26T09:27:11Z",5,Ease of use and practical : Easy drawing and repayment option. Flexible of choice at any time with any needs. Like it and good tool for emergency money with flexible borrowing and repayment.,0
224," Hey there! Were thrilled to hear that our app has hit all the right notes. We love the flexible repayments and interest savings too. 🤩 Thank you so much for your support and 5-star review! 🎉, modified: 2023-11-16T07:23:53Z",5,"💯 Recommend : Ease of use.
Pay anytime before due is possible. 
Emergency moolahs are here without breaking your bank!",0
225," Happy to hear that you have been enjoying the GXS experience, Koko! Have an awesome day! 💜 , modified: 2022-12-09T07:02:54Z",5,Exciting bank : J got recommended to try out this app by a fren and i love it! It’s convenient and easy to use and i can see myself committing to this in the long term! :),0
226," We are glad you have been enjoying the GXS experience on our app so far. Keep using the app, and let us know if you have other suggestions or feedback. Have a great week ahead!, modified: 2022-12-09T07:07:01Z",5,awesome app : the app is easy to navigate and the UI/UX is excellent. I love the saving pockets and the good interest rates! definitely worth the wait and has a lot of potential 👍🏼,0
227," Hi tloh001, we are happy that you like our awesome app interface and Saving Pockets feature! 🤩We strive to give our customers the best app experience and attractive interest rates.🚀Thank you very much for your 5 stars review! Your support and voice are very important to us. Keep using our app. 💜 , modified: 2022-12-10T08:01:46Z",5,Exceeded expectation : My fav feature is the saving pockets can't wait to build my savings with the good interest rates. amazing user interface!,0
228," Hi there! Were inviting customers progressively to make sure that everything is well built for the best experience possible. Thanks for your patience! 🙏 , modified: 2022-09-08T01:14:40Z",2,Unable to use even though news mentioned go live date : Downloaded the app but doesnt seem to be able to sign up and got asked to stay tune after giving my phone number. I cant see the screens as presented in the app store. What is going on?,0
229,,5,User experience : Very easy to navigate and super fluid UI. Lovely bank and recommended everyone to join with ease of mind.,0
230," Hi there! We aim to create a better banking experience for everyone. A win for us is when banking is a win for you. We cant wait to get everyone onboard our revolution! 🚀, modified: 2022-10-06T01:55:09Z",5,Banking made easy : No more long waits and tons of paperwork to open a bank account. Looking forward to how GXS can generate a stronger value proposition for consumers.,0
231," Aw, thanks for the kind words! We’re glad that our app is user-friendly. 💜 If you need any help or have any feedback, feel free to reach out to us. We’ll be more than happy to hear from you!, modified: 2024-02-12T04:08:12Z",5,Smart & easy to use online bank : This app is easy to use.,0
232," Were thrilled to hear that our app has hit all the right notes. 💜 Thank you for the 5-star review! , modified: 2024-02-19T01:51:26Z",5,Reminder n easy to use : User friendly,0
233," Thank you for taking the time to leave us this wonderful review, GW1188! Were delighted to hear that it is easy for you to use our GXS account on your Grab App! 😄, modified: 2023-12-07T17:50:35Z",5,GXS bank mobile apps : Like to use GXS apps that is link to Grabs apps for easy to transfer money from saving to topup Grabs account.,0
234,,5,Easy navigation : Best digital bank in my opinion I prefer this over its competitors:),0
235," Hey Tyc!👋 Thank you so much for your review! Were thrilled to hear that our app helps you witness growth every day. Setting goals and watching them progress is an incredible feeling, and were glad our app supports you in achieving that. Heres to continued growth and success! 🌱🚀, modified: 2023-06-07T00:59:50Z",5,"Ease of use : Well if u like to see growth everyday, this app gives u that. Set goals and see it grow towards it!",0
236," Thank you! Were delighted that you find our app highly convenient, easy to understand, and user-friendly. We appreciate your support and hope you continue to enjoy the seamless experience. 🙏 , modified: 2023-06-07T08:31:05Z",5,Ease of use : Very convenient and easy to understand and use,0
237," Hi there! Were inviting customers progressively to make sure that everything is well built for the best experience possible. In the meantime, you can register your interest to open an account upon download. Well let you know when we’re ready for you! 🙏, modified: 2022-09-16T01:26:55Z",1,"Not Ready : Why put an app on the store when you are not ready. All about the app now is collecting info. If you have heard yet, please use testflight for ur ‘launch’ aka beta testing 🤦🏻

Update: doesn’t bode well… even response is so robotic n mundane. Might as well not respond and spend the time to build the app for a proper launch",0
238," Hey, Sheerliyn! We’re sorry to make you feel that way. Rest assured that our 3.48% interest rate still applies to our Saving Pockets. However, as our slots for our Savings Account are currently full, do sign up on the GXS app for early access. 🙏, modified: 2023-07-27T02:55:34Z",1,"Misleading Advertising : Noticed the news writing they offer 3.48% interest rate. After downloading the apps and trying to sign up, end up asked me to fill up my particular to  receive latest buzz updates.! 

If the bank isn’t planing to offer, please stop advertising that. Thanks!",0
239," Hey Ahfei94! Thank you for giving our app your recognition! From 17 August 2023, were increasing the interest rate for the Main Account from 0.08% to 2.38% p.a. and the Saving Pockets interest rate will be adjusted to 2.68% p.a. Thank you for banking with GXS! 😊, modified: 2023-08-13T01:16:18Z",3,Interest rate dropped : It’s all good! Until recently a dropped of 0.8% interest rate in such a short notice and changes,0
240," Hi Desiphone, we have since resolved the App issue. We would like to assure you that the App is now working fine and we apologize for the inconvenience caused. Rest assured that there will not be any impact to your account. In the meantime, we may need you to log in again through your SingPass to access the App. A gentle reminder to update your App to the latest version too. Once again, we thank you for your understanding and support.🙏😊, modified: 2023-01-21T07:57:54Z",2,Problems logging on to app : Having problems logging onto the app. It says my phone cannot be used for GXS as it has been modified in someway. I just logged in this morning with the same phone with no problems. Please advice.,0
241," Hey there, so happy to know that you like our app! Well keep working hard to make the app even easier to use! Good luck in achieving your Saving Pockets goal too, were all rooting for you! 🤩🚀, modified: 2022-09-13T15:04:50Z",5,"Love it! : Love the interface and saving pocket is so unique, can’t wait to meet my deposit goal!",0
242," Hi there! Thank you for your 5 stars review.💜 Were delighted to learn that you find our apps user interface easy and intuitive to use! We strives to exceed your expectations, and were pleased to have met your needs.🤩, modified: 2024-02-26T18:04:42Z",5,Easy to use with friendly UIUX : The app is easy to navigate and optimise for people of all ages.,0
243," Were over the moon to receive your 5-star review! 😍 Thank you for your continued support and we look forward to providing more exciting products and features to you soon! 🚀, modified: 2023-11-17T03:10:14Z",5,"Ease of use : Brilliant app design, fast transactions, excellent rates. Keep up the good work! What more can I say?",0
244," Woohoo, we’re glad to hear that you love our app! Thanks for sharing the love, SgPlayboy! 😉💜, modified: 2023-06-13T01:22:46Z",5,Definition of less is more : Try it and you will love it.,0
245," Hey there! Were glad to hear that youre enjoying saving pockets feature! 🤩 Thanks for taking the time to leave a feedback - we strive to serve you better! 🙏 💜, modified: 2023-05-13T08:14:26Z",5,"Great UX! : The app is super easy to use, and I love the saving pockets that allow me to easily set money aside for my goals!",0
246," Hi mdyyeo, we are very grateful and glad that you are enjoying our features. We look forward to delighting you more with our new features in the future., modified: 2023-12-07T17:41:44Z",5,"GXS is great e-bank : There are a number of things that are great about GXS. 
1. Ease of use
2. daily interest 
3. No hassle with minimum sum",0
247," Hi Azubu! Thanks for sharing your thoughts with us! Were always striving to improve, and your feedback means a lot! We recognise that our customers use their GXS Savings Account for Grab and Singtel Dash transactions to earn 1.2x reward points from eligible transactions. As these funds are debited through the Main Account of the GXS Savings Account, we have received feedback that our customers would like to earn higher interest while still enjoying the benefits of our ecosystem rewards programme. So from 17th August 2023, were increasing the interest rates for our GXS Main Account from 0.08% to 2.38% p.a., and the Saving Pockets will be adjusted to 2.68% p.a., modified: 2023-08-15T01:44:00Z",1,"Reputation Is Key : It doesn’t make the company look reputable when they offer a high interest rate only to drop it immediately after gaining enough users. It feels like a bait, which it is. They should acquire deposits through more honest and transparent methods.",0
248," Thanks so much for your wonderful review, Dtthian! 🙏💜 Were thrilled to hear that our app is easy to use and provides a seamless login experience. Weve put a lot of effort into making the instructions clear and user-friendly, so its fantastic to know that you find them clean and easy to follow., modified: 2023-06-07T01:07:04Z",5,First time using! : Easy to use and log in! Very clean instruction.,0
249," \r\nWow, thanks so much for the fantastic 5-star review!✨ Its amazing to know that you had a great time using our app. If you ever need any assistance or have more feedback to share, feel free to reach out. Keep enjoying the greatness and simplicity of our app!  😊, modified: 2023-06-07T00:48:26Z",5,"Very good application : Simple, straightforward to use with no bugs. Great experience",0
250," Hey there! Were glad to know you love our app! Your support and voice are very important to us. Keep using our app.💜 , modified: 2022-10-05T02:00:26Z",5,"Great app with very appealing colours! : Really like the details in the app, will definitely use it daily!",0
251," Thanks so much for your fantastic 5-star review! Were thrilled to hear that youre loving the Saving Pockets feature as well. We share your excitement for the day when we can assist you in saving even more with us. Rest assured, as soon as the cap is lifted, well make sure to keep you informed. 💜🚀 , modified: 2023-06-01T01:20:24Z",5,"Nice App : Like the app design, especially the pockets for savings. Just waiting for the $5000 limit to be lifted.",0
252," Hi there, thank you for staying with us thus far! 🙏 One common reason could be because youre not physically located in Singapore at the time of application. Likewise, you’ll need to disable your VPN before submitting your application. Any other questions, feel free to to contact our hotline at (+65) 3105 2055. We are here for you, 24/7! 💜, modified: 2023-07-20T17:29:19Z",1,"Can’t open an account : Received email invite from GXS saying that I am now able to open an account. After finishing the entire onboarding application I am told they are unable to proceed with my application saying “It’s not you, it’s us”. 

Ummmm okayyyy",0
253," Happy to hear that you have been enjoying the GXS experience so far! Have an awesome week ahead! 🙏, modified: 2022-12-12T01:42:12Z",5,Good Features! : Easy to use and nice UIUX. Saving pockets is an interesting and useful feature,0
254," Yay! Glad to hear that you’re enjoying our app, Kok Ong! Feel free to get in touch with us if you need any help or have any feedback. 😉, modified: 2023-11-11T17:26:46Z",5,Application : Simple and easy,0
255," Hi @azejnn Merry Christmas to you. Thank you for your feedback and we are sorry to hear that you were not able to launch the survey. We are unable to share account details over a public platform, please contact us at our hotline so we can attend to you accordingly., modified: 2023-12-25T18:05:40Z",1,"Unable to Launch Survey : Is GXS looking into this issue? Going to be a week, still something is wrong. What happened to iOS user testing before roll out? It’s baffling the slow service recovery GXS is impressing upon iOS users.",0
256," Thank you very much for the five stars review! It means a lot to us. Have a great week ahead!, modified: 2022-12-09T07:07:47Z",5,Great app to use : Intuitive and easy to set up,0
257," Hi Ryan! Thank you for your 5 stars review. 💜We are thrilled to know that you like the app easy and user-friendly user interface! We work hard to meet expectations like yours, and we’re happy to hear we hit the mark for you.🙏🤩\r\n, modified: 2023-12-13T01:44:58Z",5,Loans : Friendly use apps,0
258," Hi there! Were always striving to improve. 🙏 We recognise that our customers use GXS for Grab and Singtel Dash transactions to earn 1.2x reward points from eligible transactions, so from 17 August 2023, were increasing the interest rates for our GXS Main Account from 0.08% to 2.38% p.a. and the Saving Pockets will be adjusted to 2.68% p.a. 💜, modified: 2023-08-10T00:58:52Z",1,What a waste of time : GXS touted a 3.48% interest in their savings pocket only to change the interest to 2.68% within a short period of only a month. A bank is only as good as it’s promises and this bank just lost it all. Will never use GXS again.,0
259," Thats a good suggestion Dian1117! Currently, we do not have the option to toggle to a different theme in-app. We have forwarded your thoughts to the team as feedback for further consideration. 🙏 Thank you for your support! 💜, modified: 2022-12-24T08:05:57Z",3,"Not like the theme : Personally don’t like the theme, anyway allow user to change more brighter one?
Dark color me uncomfortable 😞",0
260," Hey Nigel! Thanks for the 5-star review! Our app is all about being user-friendly. Enjoy using it! 💜🚀 , modified: 2023-06-07T01:19:02Z",5,Ease of use : Very friendly app,0
261," Hi Sanadece, thank you for your kind words. This review means the world to us, it made our day! 💜🤞 , modified: 2023-11-30T17:34:51Z",5,Helpful : This is very good. Really very helpful. I Will keep in touch with them. 👌🏽😍,0
262," Hey Calvin! Thanks so much for the amazing 5-star review! It truly means a lot to us and our entire team. We will continue to work hard to ensure that your experience with us remains excellent. Happy banking with GXS! , modified: 2023-09-28T03:16:08Z",5,Great : Such a great service compared to Bank,0
263," Thanks for your review, Hayley! Were glad to hear that you find our app easy to use. We strive to provide competitive rates and help you maximize your savings. If you have any further suggestions or questions, feel free to reach out. Were here to assist you!💜🚀, modified: 2023-06-07T00:50:37Z",5,Great app with high savings : Easy to use with high interest rate,0
264," Thanks for your support! Were delighted to know that our app has made banking easy for you. 😄   , modified: 2023-06-07T01:10:36Z",5,Good banking app : Makes banking easy to use,0
265," Hey Shirley, it is wonderful to know that you like our app! It means the world to us and to our entire team! 😀 , modified: 2022-09-06T14:37:05Z",5,Smooth interaction and easy to use ! : Nice design!,0
266," Yipee! Our interest rates are indeed competitive, huh? 😉 Thanks for your stars, rcpsgp! This keeps us going, but feel free to let us know if you have any feedback too! , modified: 2023-11-11T17:31:09Z",5,Great App : You get the highest saving interest rate on the market,0
267," Hi there. Were sorry to hear about your experience. Thank you for your feedback. 💜 Were continuously working hard on improving our product offerings and also adding more features to our app to make your experience better.🙏\r\n, modified: 2024-02-23T09:45:34Z",1,Cheater! : Show allow to increase amount not reduce and stay that way. For a first timer I didn’t know that once I reduce amt I cannot get back the original amount that is given to me.,0
268," Hi sgchacha! We are happy that you like our awesome app features! 🤩We strive to give our customers the best app experience.🚀Thank you for your 5-star review! Your support and feedback are invaluable to us. Keep using our app. 💜, modified: 2023-12-10T21:37:08Z",5,Best internet bank ever : Guys u guy to try this out,0
269," Hey there! We currently use Singpass to extract information so that applications are a breeze.\n\n\r\n\r\nSo we’d recommend our customers to ensure that their personal information is accurate and up to date by accessing their Singpass MyInfo. Should there be any changes, you may do so via the Singpass app. Hope this clarifies! 🙏, modified: 2023-08-15T17:34:26Z",2,"Information extracted from SingPass is incorrect. : Income extracted from SingPass is incorrect.
Information in SingPass is correct
Which means the process of extracting information needs to be updated.",0
270," \r\nThank you for your thoughts and were sorry for the wait, Jyotkumar 🙏 At the moment, were sending out invites in phases so that our users can have the best experience possible with us. We will reach out when we are ready for you so stay tuned to your email inbox for updates! , modified: 2023-01-26T01:20:02Z",1,Not even able to try this app : This should be removed from App Store. A bank that is not even able to accept a customer sign up. What a joke from Grab and  Singtel.,0
271," Were thrilled to hear that our app has hit all the right notes! 🎉 Were glad that you love our GXS FlexiLoan features too! 💜, modified: 2023-11-04T01:57:05Z",5,Good app good bank : Loan disbursement was immediate. App is simple to use. Repayments just as easy.,0
272," Hey there! We are happy that you like our app! Your review made our day, and we are definitely striving to improve our products to serve you better! 🚀💜, modified: 2023-10-09T17:16:10Z",5,User friendly : Best and fast loan approval,0
273," Hi there! We’re sorry to make you feel that way, Wu Ming. Could you please get in touch with us at  (+65) 3105 2055? Alternatively, you may also write in to our email at help@gxs.com.sg with your contact details, so that we can take a closer look into this. 🙏 , modified: 2023-07-23T09:19:15Z",1,"Disappointed Apps : Extremely disappointed after downloading the app, waited and waited for it to open and still told to wait and wait and wait and wait and wait……………..no ends!!!!!👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎",0
274," Were sorry to hear about your experience while trying to access the GXS app. 🙏 We understand the importance of this matter and are committed to make things right for you. Please drop us an email at help@gxs.com.sg or give us a ring at (+65) 3105 2055. Were here to help! 💜, modified: 2023-11-17T03:38:40Z",1,"Glitch? : I cannot open the app at all, even after updates it keeps telling something went wrong.",0
275," Hi there! We’re sorry to make you feel that way! 🙏We appreciate your valuable feedback and rest assured that it is an essential part of our continuous improvement process. 💜🚀, modified: 2023-09-20T09:30:31Z",1,gloomy UI and poor interest rate : increase so much just to make us open account then now int rate worst than t bills. UI also so dark. not much use case except earn risk free rate. grab is expensive,0
276," Hey there! Sorry to hear this. This is definitely not the experience that we’d want you to have. Could you please get in touch with us via Live Chat or call, at (+65) 3105 2055, so that we can assist you further? We’d be happy to make things right for you! 🙏, modified: 2023-09-26T17:31:51Z",1,Horrible app! DO NOT USE! : DO NOT USE THIS APP!!!! So frustrating on this app. 3 times I tried to move a small portion of money out of my pocket. 3 times the pocket becomes $0 straight away and I can’t move/transfer my money out!!!!!!!!!!!!!,0
277," Were sorry to hear that your account application experience didnt go as expected. You should have received an email or in-app push notification about the outcome. If you need further clarification or assistance on this matter, please reach out to us at (+65) 3105 2055, we’re here 24/7! 💜, modified: 2023-07-29T06:25:33Z",1,Unreliable & Untrustworthy : Gave an application to open account but the bank decided to cancel opening new accounts and the “bank” didnt even bother to inform clients! May be its a gods sign to save my money.,0
278," Hey Andreani369, this is not the experience we want you to have. Please drop us an email with your contact details and a video recording/screenshot of what you are facing at help@gxs.com.sg, and we would be more than happy to look into this. Thank you! , modified: 2023-05-04T01:14:41Z",1,"Unusable App : App keeps giving me “something went wrong” and “it’s not you, it’s us” notification whenever I attempt to log-in. Totally unusually at this time of writing.",0
279," Thats a good suggestion, AribNasikur ! Currently, we do not have such a sign in option for our app yet. We have forwarded your thoughts to the team as feedback for further consideration. 🙏 Thank you for your support! 💜, modified: 2023-02-13T01:51:56Z",4,quick fix : could you add a way to sign in using singpass password instead of only having to use the app?,0
280," Hi Roundi07, we are delighted that you are happy with our features. Thank you for your appreciation and support!, modified: 2023-12-07T17:34:09Z",5,Good product provided : Gxs provide good interest for their pocket savings.,0
281,,1,"Best UI/UX?!?!? Come on… : Not prepared? Then don’t launch. See your direct competitor got a pure breeze of experience. Onboarding was swift and fast. Just think the reviews here are just made by the staff lol, focusing on UI/UX what a joke. Best UI/UX where others cannot experience YET.",0
282," Hi there! We really appreciate your interest in our GXS Savings Account! We’re working hard to roll out new slots as fast as we can to make banking better for you. Be sure to register your interest via our app if you have yet to do so. Invitations will be sent to eligible individuals when new slots open up and we hope to serve you as soon as we can! 💜😊 \r, modified: 2024-03-17T02:25:53Z",1,Open bank account one year? : Apply one year ago..say when slots open up will let me know ..efficient bank sureee,0
283," Hi princesstazsdff. Thank you for your feedback. Were continuously working hard on improving our product offerings and also adding more features to our app to make your experience better. Please get in touch with us via email at help@gxs.com.sg or call at (+65) 3105 2055. We’d be happy to hear your feedback and make things right for you! 🙏\r\n, modified: 2024-01-20T01:40:59Z",1,"Fake 5* : When you asked your staff to write a 5* review, don’t just get them to write great app, easy to use or hurray. Write how did the app help you, how you benefit from the app and why the app is soooo good?",0
284," Thrilled to hear that youve been enjoying our app, Joshua! We are constantly working on new and exciting features, and we cant wait for you to try them out in the future. Feel free to reach out to our support hotline, available 24/7 if you face any issues. 🙌, modified: 2022-12-16T02:08:55Z",5,"Lovely. : Love the modern design, user experience was great as well.",0
285," We greatly appreciate your feedback and look forward to continuously improving our GXS app. While we may not have all the details to share just yet, rest assured that great things are in the works! 💜, modified: 2023-07-24T00:51:37Z",1,"Disappointed only for Singaporean : Pls improve your good service for any person who are really need it,hope the app can improve soon",0
286," Thanks so much for the awesome 5-star review! Were stoked that you found our app efficient. It really means a lot to us! Well keep working hard to make sure your experience with us is top-notch. If you ever need anything or have any cool ideas, just give us a shout. Happy banking with GXS! 😊🎉, modified: 2023-07-20T09:10:57Z",5,Great service : Efficient,0
287," Hi Shannon! Thank you for the 5 stars review, it makes our day! 🤩, modified: 2022-10-04T08:13:25Z",5,Excellent Interface : A whole new era of banking. Go GXS or go home! 💪🏼,0
288," Hi raradonut, thank you for your 5 stars review. 💜We are thrilled to know that you like the app user interface. Have an awesome weekend!🤩, modified: 2022-12-10T07:54:04Z",5,Love it : Great UI and user-friendly,0
289," \r\nHey, so sorry to hear that! GXS FlexiLoan applications gotta go through this whole evaluation process to meet our internal requirements. Its a bummer, but unfortunately, we are unable to offer you a FlexiLoan account at this time.😞 If have any clarifications, you can drop us a call at our 24/7 hotline at 3105 2055. Well be happy to help!, modified: 2023-05-26T01:12:20Z",1,Rubbish : Sent me texts and email to tell me I am selected for flexi loan . But non is approved . Said borrow from $200 and above but can’t even borrow $200 😂 rejected all of my friend and family members . So who can borrow ? Millionaire ?,0
290," \r\nThanks for your positive feedback! Were delighted to hear that you find our loans fair and transparent. We strive to provide a user-friendly experience with reasonable interest rates. If you have any suggestions or further feedback, feel free to share!, modified: 2023-12-11T09:54:27Z",5,"GXS : Fair and transparent loans.
Interest is not like the atypical bank that is out to profit and cripple the debtor.",0
291," Hey there! Sorry to hear this. This is definitely not the experience that we’d want you to have. Could you please get in touch with us via Live Chat or call, at (+65) 3105 2055, so that we can assist you further? We’d be happy to make things right for you! 🙏, modified: 2023-11-13T03:52:46Z",1,Pathetic and useless app : Keep creating account to write fake 5 star reviews when your app is so buggy and processing time is so slow. Worst banking app ever!,0
292," Were sorry to hear you feel that way.😔 Your feedback matters to us, and were constantly working on improvements. If you have any specific features in mind, let us know! Wed love to make our app better for you. Thanks for sharing your thoughts.🙏, modified: 2023-07-29T05:55:12Z",1,"Waste of time : Useless, lacks features and does not provide any improvement from traditional banks available in Singapore",0
293," Were sorry to hear that you feel this way, NethT. We recognise that our customers use GXS for Grab and Singtel Dash transactions to earn 1.2x reward points from eligible transactions, so from 17 August 2023, were increasing the interest rates for our GXS Main Account from 0.08% to 2.38% p.a. and the Saving Pockets will be adjusted to 2.68% p.a.\r 🙏, modified: 2023-08-10T01:20:06Z",1,"Lowered interest : Reduced interest from 3.48 to 2.68% in less than a month, kenna baited to start an account here. Have removed all my funds and closed my account.",0
294,,5,"Thank you : THIS LITERALLY SAVED ME, i recommendation is high as the giant touches the sky",0
295," Hey there! If you’re encountering any issues while signing up, do reach out to us at help@gxs.com.sg or (+65) 3105 2055. We’d be happy to take a closer look into this for you and make things right. 🙏, modified: 2023-11-24T17:47:31Z",1,No use : When I sign up can’t sign up always say oops something went wrong please try again,0
296," Hi there! Thank you for your positive feedback!💜 Were happy to hear that you find our app easy to use. 🤩, modified: 2024-01-02T17:40:23Z",5,Easy : Good to use,0
297," Thanks a million for your awesome review! Were thrilled to hear that you find our platform great and hassle-free. Weve put a lot of effort into making it easy to use, so its fantastic to know that youre having a smooth experience. 🙏💜, modified: 2023-06-07T00:43:33Z",5,Fast approval flexi loan : Great plat form … easy to use and hassle free.,0
298," Whew! Happy to hear that we’re reliable - you can count on us for your banking needs. 😉 If you need any help or have any feedback, feel free to get in touch with us, aaezy2g!\r, modified: 2023-11-11T17:35:40Z",5,good job on this company : reliable and quick response,0
299," Hi there Yann85@. This is not the experience we would like you to have with our GXS app. Allow us the opportunity to make things right. Please drop us an email with your name, email address and share with us on how we can help you to help@gxs.com.sg. Thank you!🙏😊, modified: 2023-05-06T02:35:22Z",3,Can’t login : Can’t login after applying?????????,0
300," Weve gotta say, your app-solutely awesome review had our entire team doing a victory dance. 💜 We love the Saving Pockets feature too! 🎉, modified: 2023-07-22T01:22:33Z",5,Attractive Interest Rates : Pockets are unique and useful,0
301," Hey there! So glad youre enjoying the saving pockets! Thank you for your five star review!🙏, modified: 2022-10-05T03:07:50Z",5,Love the pockets : Good interest rate on pockets and great user experience.,0
302," Hey there! Were glad to hear youre enjoying saving pockets feature! It made our day hearing the wonderful review! 😍, modified: 2022-10-05T08:43:40Z",5,Awesome app! 🙌 : Love the savings pockets and daily interest!,0
303," We appreciate your support. Were glad to have you with us too! 😁, modified: 2022-12-30T03:35:55Z",5,That description tho : Did an intern write that script? Nice.,0
